Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Naive Bayes_pred,Naive Bayes_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,XGBoost_pred,XGBoost_proba,actual
False,0.004731519999630216,False,0.0,False,1.1241734754072234e-134,False,0.0,False,0.007346504557100756,0,9.342587e-05,
False,0.4809551780859792,False,0.0,True,0.9816882929214362,False,0.36,False,0.36146177780472355,0,0.03347131,
False,0.12802896570941413,False,0.0,False,0.21057303197150504,False,0.0,False,0.022388693479828248,0,0.00042070792,False
False,0.3990417862631888,True,1.0,True,0.9999753719296811,False,0.29,False,0.2978484652661937,0,0.06617748,
False,0.41552491340533476,False,0.0,True,0.9389281506296574,False,0.12,False,0.15232326607478355,0,0.02928428,
False,0.19434717513020558,False,0.0,True,0.999359135411269,False,0.01,False,0.07885186259420926,0,0.018584888,False
True,0.9063612038997421,True,1.0,True,0.9950992293263361,True,0.84,True,0.6424693995129449,1,0.8317133,
False,0.11297327456971716,False,0.0,False,1.0222299279429077e-06,False,0.02,False,0.01608844346139582,0,0.0020763443,
False,0.37322011538588745,False,0.0,False,0.0005554772924202802,False,0.13,False,0.14194351776549197,0,0.04941405,
False,0.4118652714843295,False,0.0,True,0.999141429183887,False,0.01,False,0.05740800005676903,0,0.0017869506,True
False,0.13878101744864457,True,1.0,False,0.46266983099679465,False,0.13,False,0.03666133099352041,0,0.058885884,
False,0.17638191979340143,False,0.0,True,0.8738908410263291,False,0.04,False,0.01403064837682958,0,0.0006451461,False
True,0.637007833519847,False,0.0,True,0.7246752956721842,False,0.46,True,0.5997744510578275,0,0.085104264,
True,0.998113241248836,True,1.0,True,0.9999997649093039,True,0.8,True,0.8694719894610498,1,0.95790666,
False,0.05146880922502297,False,0.0,False,5.0790517982530855e-24,False,0.01,False,0.01746254234125992,0,0.032273874,
False,0.17734189058371133,False,0.0,True,0.9998478942750996,False,0.17,False,0.022902160745643184,0,0.025591092,True
True,0.9933359942772124,True,1.0,True,0.9999998943766217,True,0.84,True,0.891302313062841,1,0.90872777,
False,0.31378671171566896,False,0.0,True,0.9981523307749233,False,0.03,False,0.028264984860499824,0,0.009839157,False
False,0.03218028479066566,False,0.0,False,4.9374937871388156e-08,False,0.08,False,0.02796934921680761,0,0.011321363,False
False,0.11953646982723136,False,0.0,False,4.42366896974293e-12,False,0.22,False,0.2924917154695892,0,0.014745978,
False,0.019316021308123793,False,0.0,False,2.1983082106387016e-53,False,0.01,False,0.015094920462856654,0,0.003125003,False
False,0.16082661867354808,False,0.0,True,0.734802365915208,False,0.02,False,0.03377634982301049,0,0.015947092,
False,0.31764504923468295,False,0.0,True,0.9999690452099739,False,0.23,False,0.1353670144881824,0,0.1955385,
False,0.041588865249649616,False,0.0,False,5.863137012011454e-08,False,0.0,False,0.00827185748028662,0,5.438751e-05,
False,0.3601819583237934,False,0.0,True,0.9790866757260229,False,0.09,False,0.05155779720170065,0,0.0013846463,
False,0.08925991074851196,False,0.0,False,0.00031100929939043996,False,0.0,False,0.02167997691077318,0,0.012298186,
False,0.2962718310406616,False,0.0,True,0.881632220375716,False,0.04,False,0.13755431467777657,0,0.010960005,False
True,0.9995275881993697,True,1.0,True,0.9999999999999645,True,0.63,True,0.8737840816341718,1,0.78830165,
False,0.08156924817537117,False,0.0,False,2.54371407653168e-07,False,0.01,False,0.00914667612073695,0,8.201366e-05,False
False,0.2042122308227011,False,0.0,True,0.704517185755717,False,0.04,False,0.0432400305793109,0,0.0007981913,
False,0.14686884202371056,False,0.0,False,4.249053670643757e-07,False,0.0,False,0.023059605019867674,0,0.0062562153,
True,0.5859977643463377,True,1.0,True,0.9993857426962289,False,0.39,False,0.4042637387561218,1,0.5245428,
False,0.16776744070246918,False,0.0,True,0.6641082962054695,False,0.13,False,0.04832071861500967,0,0.0143421665,
False,0.009750786674362825,False,0.0,False,4.678246590102934e-50,False,0.0,False,0.006049327531647656,0,3.5809662e-05,
False,0.12333575016568636,False,0.0,False,0.09596104673575848,False,0.02,False,0.022982538321942702,0,0.0013230438,True
False,0.28465854029250975,True,1.0,True,0.8983258949332349,True,0.67,True,0.5460551651577145,1,0.68082446,
False,0.4260787485592367,False,0.0,True,0.9993969039533557,False,0.41,False,0.45607560015754905,0,0.33985147,False
False,0.1055560202880089,False,0.0,False,5.22580481532953e-25,False,0.25,False,0.10084568235265134,0,0.113576256,
False,0.10597216139582318,False,0.0,False,6.782538914275164e-09,False,0.01,False,0.02322646914636043,0,0.0145399785,False
False,0.18211619388600092,False,0.0,False,3.962033074457198e-05,False,0.13,False,0.051324218214094185,0,0.031021828,
False,0.16982170469077532,False,0.0,True,0.7235970848973221,False,0.01,False,0.011585689078722977,0,0.00034181032,
False,0.06952388919458273,False,0.0,False,0.477945932012928,False,0.05,False,0.023803930270835594,0,0.0009458637,False
False,0.47074048008917074,False,0.0,True,0.982886961356737,True,0.58,False,0.4090045159317739,1,0.64523643,
True,0.9095730004205502,False,0.0,True,0.9856780408529564,True,0.66,True,0.8497983838809356,1,0.8642521,
False,0.14981912326246272,False,0.0,True,0.9997078666559035,False,0.13,False,0.08256784074301037,0,0.027665319,False
False,0.24970909114889173,False,0.0,True,0.9484933191190216,False,0.09,False,0.02769862358390504,0,0.0062272414,
False,0.27462947516401937,True,1.0,True,0.9979846596326496,False,0.31,False,0.20415681142491263,0,0.107823364,
True,0.5554257446552019,False,0.0,True,0.9777013590192162,False,0.04,False,0.20766527932081155,0,0.026016714,False
False,0.26912993587592965,False,0.0,True,0.9943208029110363,False,0.07,False,0.0904685282572775,0,0.026985873,
True,0.949989313673657,True,1.0,True,0.9999504061617271,True,0.96,True,0.9484499782861816,1,0.98751044,
False,0.09558106040405918,False,0.0,False,0.3325023598344678,False,0.03,False,0.020049700282145186,0,0.00024709053,
True,0.5411133481702951,False,0.0,True,0.9998195229329618,False,0.1,False,0.147660750321497,0,0.0048622605,
False,0.022164640970715934,False,0.0,False,1.162780924991014e-133,False,0.0,False,0.03822302629424495,0,0.00057065964,
False,0.13293103572277867,False,0.0,True,0.5245157143789267,False,0.06,False,0.05017341423548169,0,0.19103017,
False,0.18986243775046382,False,0.0,False,2.515470237825704e-05,False,0.04,False,0.02259687313126111,0,0.0073623713,
False,0.37225491908052966,False,0.0,True,0.9982287211597072,False,0.24,False,0.26379376056887216,0,0.37766123,False
True,0.5096156076206447,False,0.0,True,0.9913624565182165,True,0.51,True,0.5257616129634521,0,0.110883966,
False,0.04527927760946863,False,0.0,False,0.008633877833828935,False,0.03,False,0.010962502721198072,0,0.000483193,
False,0.14570209004315876,False,0.0,False,0.3271704063312904,False,0.01,False,0.015571692977223857,0,0.0005246234,
True,0.6264957013438411,False,0.0,True,0.9983591625092632,False,0.2,False,0.17277126792233716,0,0.1658752,False
True,0.9587825240668417,True,1.0,True,0.9996464767119574,True,0.85,True,0.9224197548756317,1,0.91178846,
False,0.45081421758970297,False,0.0,True,0.998630601594413,False,0.28,False,0.34098380194631966,0,0.364026,
True,0.5186257622641983,True,1.0,True,0.9988499693681291,True,0.65,True,0.7698005456828878,1,0.6042594,False
False,0.0447283819792555,False,0.0,False,0.00015718676766113921,False,0.03,False,0.06424343901923675,0,0.0013931473,
True,0.9776674250716052,True,1.0,True,0.9999790036765765,True,0.84,True,0.8538544815074612,1,0.9194645,
False,0.47687433433116594,False,0.0,True,0.9994224913626681,False,0.27,False,0.2734238954742915,0,0.34163943,False
True,0.9154388160441154,True,1.0,True,0.9999987003221368,False,0.5,True,0.5371169171103314,1,0.6168281,
False,0.276937358965064,True,1.0,True,0.9930152715386128,False,0.05,False,0.07643077467127284,0,0.023479674,
False,0.4973205515078341,False,0.0,True,0.9994471876906907,False,0.32,False,0.38292933381688343,0,0.14265524,
True,0.5074226042339469,True,1.0,True,0.9867795794128327,True,0.72,True,0.7953771766644621,1,0.6895691,
False,0.18508799570630124,False,0.0,False,9.717415635257942e-10,False,0.07,False,0.23911004878354555,0,0.09235446,
True,0.9553683632573721,False,0.0,True,0.9999292368591215,True,0.87,True,0.8357365616260007,1,0.9800091,
True,0.999737278202951,True,1.0,True,0.9999999999999734,True,0.98,True,0.9611712132687186,1,0.98268545,
False,0.3375913662021272,False,0.0,True,0.9626047603279654,False,0.22,False,0.1624769268645813,0,0.108063966,False
False,0.2217817695153227,False,0.0,True,0.8531518485661466,False,0.0,False,0.02758269705572745,0,0.010995547,
False,0.10474842271110907,False,0.0,False,0.004146949997960294,False,0.0,False,0.03245510510855786,0,0.0007142809,
False,0.002046499599857338,False,0.0,False,1.7210544311443638e-136,False,0.03,False,0.004590885221546999,0,0.0016207611,False
True,0.9989849342179333,True,1.0,True,0.999999999986585,True,0.94,True,0.9341772178743363,1,0.99049616,
False,0.23452725144586395,False,0.0,True,0.8484460468487847,False,0.09,False,0.05303086747584156,0,0.001143625,True
False,0.12327637766982737,False,0.0,False,0.1269203178777758,False,0.0,False,0.017527194538191244,0,0.0006831823,
False,0.2643755519515005,True,1.0,False,4.2482876677479656e-06,True,0.84,True,0.7949637447546137,1,0.5602947,
True,0.7648678745930566,True,1.0,True,0.9978642057696743,True,0.93,True,0.9282600899974118,1,0.98063,
False,0.010679255779051502,False,0.0,False,1.5516796850126682e-306,False,0.0,False,0.026069028771193742,0,0.002368765,
False,0.226040259809927,False,0.0,True,0.9875949036291577,False,0.0,False,0.07475932307336569,0,0.0006170448,False
False,0.4529287403013335,False,0.0,True,0.9987780455649251,False,0.06,False,0.08836855379841933,0,0.014967902,
True,0.9432807142448804,True,1.0,True,0.9999996844883796,True,0.6,True,0.6307994692180332,1,0.8109591,
True,0.9443951816381352,True,1.0,True,0.9752772343545866,True,0.82,True,0.8513377665360219,1,0.9329304,
True,0.5380700771911495,False,0.0,True,0.98690200767192,False,0.16,False,0.26295596521857223,0,0.08307313,
False,0.31733198087069747,False,0.0,True,0.9998804164345315,False,0.06,False,0.045019804339798276,0,0.057991385,
True,0.5501784298383938,False,0.0,True,0.9999984060907592,True,0.54,False,0.48036632910802396,0,0.43338522,
False,0.19956589259831678,False,0.0,True,0.9756308474704848,False,0.03,False,0.015883812875100514,0,0.00066211005,
False,0.47075431391889894,False,0.0,True,0.9999670317920828,False,0.08,False,0.14982949549438657,0,0.020092504,
False,0.2009990954075678,False,0.0,True,0.9127848920604835,False,0.01,False,0.03218847481514175,0,0.000417457,
True,0.6285689320669585,True,1.0,True,0.9986488476818947,False,0.28,False,0.17630197431241887,0,0.047771964,
False,0.12146012701348627,False,0.0,False,0.11467666452046425,False,0.0,False,0.016400832029646147,0,0.00012256105,
False,0.11770849380098275,False,0.0,True,0.9376032083418564,False,0.02,False,0.06662731119747879,0,0.0015635289,
False,0.26402994353003534,False,0.0,True,0.9524470685782962,False,0.02,False,0.05538436533193194,0,0.01631738,
True,0.8714103415837322,True,1.0,True,0.9958700489797558,True,0.81,True,0.8986295770073397,1,0.7322292,
False,0.1195517066371856,False,0.0,False,2.0688773825222813e-11,False,0.0,False,0.02010243012464362,0,0.0005991197,
True,0.5139034757543078,True,1.0,True,0.999805609953806,True,0.7,False,0.49085762790395177,1,0.54401237,
False,0.022971584228135403,False,0.0,False,1.6630434371741727e-20,False,0.0,False,0.01056835202890597,0,0.00082638836,
False,0.2849709941540006,False,0.0,False,1.1228545295222703e-06,False,0.4,False,0.4335563816344018,0,0.38290092,
True,0.6789976058956109,True,1.0,True,0.8964471098704702,False,0.46,True,0.6522999956039262,0,0.1859228,False
False,0.011469018821108784,False,0.0,False,2.6390306016406503e-26,False,0.0,False,0.019324740741481248,0,0.0011172364,
True,0.9812274718338534,True,1.0,False,0.13868951471217275,True,0.93,True,0.948349999426438,1,0.984599,
False,0.17833659403882748,False,0.0,True,0.7882483002639886,False,0.03,False,0.026075961471331153,0,0.00048501734,
False,0.3554448058404595,False,0.0,True,0.660818588467004,False,0.09,False,0.04762268941215399,0,0.07620841,False
False,0.16924314895064663,False,0.0,False,1.9964013812645255e-07,False,0.05,False,0.03439912330352332,0,0.011726682,True
False,0.17540611191549602,False,0.0,True,0.8963802988510651,False,0.01,False,0.08868594258951833,0,0.0020788605,False
False,0.15999398388332642,False,0.0,False,4.725794339525535e-10,False,0.03,False,0.027142125428818435,0,0.007131017,
True,0.6263952264572831,False,0.0,True,0.9989110514274834,False,0.16,False,0.4161892697936503,0,0.3270098,
False,0.27581813008058303,False,0.0,True,0.9845561030270976,False,0.08,False,0.08163559411593731,0,0.00267847,
False,0.09874668154752021,False,0.0,False,1.2257809478242713e-08,False,0.02,False,0.03693086970837571,0,0.036564637,False
False,0.04674822844726675,False,0.0,False,2.790174745609332e-296,False,0.07,False,0.06544163691435495,0,0.019629762,False
False,0.16261158865786324,False,0.0,True,0.5388024014362945,False,0.06,False,0.059008092604200445,0,0.021433996,
False,0.1625121409866611,True,1.0,True,0.5543299435815384,False,0.47,False,0.3584421375667121,0,0.18792349,True
False,0.35578670987306144,True,1.0,False,1.968223230206692e-06,True,0.66,True,0.6496793340864343,1,0.883305,
True,0.5790898995570928,False,0.0,True,0.9992967539268282,True,0.67,True,0.7634772260809966,0,0.46664685,False
False,0.07570498219029033,False,0.0,False,0.00032274610581246096,False,0.01,False,0.0228974122233063,0,0.00021780301,False
True,0.5170072112037675,True,1.0,True,0.9992324460508755,False,0.28,False,0.2854430117958422,0,0.11303293,
True,0.9999979369727446,True,1.0,True,1.0,True,0.65,True,0.8744008852601799,1,0.8973697,False
False,0.14948641305840546,False,0.0,True,0.5984626065758468,False,0.03,False,0.0351758262840195,0,0.007459429,
False,0.09699517228641662,False,0.0,False,0.12805583124115125,False,0.07,False,0.03960135313281877,0,0.011075152,
False,0.3652738386572196,False,0.0,True,0.9997792380064959,False,0.14,False,0.11229781031148907,0,0.039545245,
False,0.02335263810957933,False,0.0,False,6.148572481950783e-39,False,0.0,False,0.024592180352612264,0,0.00029739994,
False,0.37777850529690993,False,0.0,True,0.9531136523167931,False,0.11,False,0.11524037956478693,0,0.02088502,
True,0.9406691830483142,False,0.0,True,0.9900938767112093,True,0.62,True,0.8625739598360216,1,0.6063294,False
False,0.30775362249877053,False,0.0,True,0.999289517672831,False,0.21,False,0.07693613480934751,0,0.029792033,
True,0.9977373599419417,True,1.0,True,0.9999993963241548,True,0.91,True,0.9227317319410587,1,0.984455,
True,0.9999212647089374,True,1.0,True,0.9999994143473013,True,0.62,True,0.7959124841923331,1,0.7444237,False
False,0.20687695319376606,False,0.0,True,0.9504178743864558,False,0.27,False,0.156750715114276,0,0.38670367,
False,0.44311860601426717,False,0.0,True,0.9985935071451701,False,0.14,False,0.07610955866873173,0,0.17455402,False
True,0.7182852380898981,True,1.0,True,0.9999081219409306,True,0.77,True,0.5567964002228826,0,0.40200078,
False,0.32553494136354594,False,0.0,True,0.5054081468160266,False,0.09,False,0.09885036672166092,0,0.002800766,
False,0.3534607829251221,False,0.0,False,0.0166749480309571,False,0.47,True,0.6250960989193315,0,0.15214518,
False,0.17831287312154262,False,0.0,False,0.2966413596285254,False,0.02,False,0.038615189800809205,0,0.0063238293,
True,0.9671212562891304,True,1.0,True,0.9999880520046073,True,0.89,True,0.885543116188318,1,0.9630423,
True,0.7300642616713118,True,1.0,True,0.980801546959804,True,0.7,True,0.6729535110325114,1,0.6174576,
False,0.28642392726947175,False,0.0,False,0.48153208212852644,False,0.11,False,0.04156204699866574,0,0.028645225,False
False,0.38426300087322784,False,0.0,True,0.9325830546897881,False,0.4,False,0.2369598283549942,0,0.3742358,
False,0.20595824629394235,True,1.0,True,0.7301394672812417,True,0.59,False,0.30705646923367086,0,0.4616646,
False,0.16652341005648802,False,0.0,False,0.3206647973355781,False,0.02,False,0.03957589792831191,0,0.0018135373,
False,0.26235576904315594,False,0.0,False,0.21514291418421108,False,0.23,False,0.13432243257316528,0,0.008120068,
False,0.07303811508832926,False,0.0,False,0.10697775179455468,False,0.04,False,0.01901731604434057,0,6.127613e-05,
False,0.08485947213249609,False,0.0,False,0.27211986347793526,False,0.03,False,0.013086279964454089,0,0.00035201517,
False,0.22013879046414456,False,0.0,True,0.7870466208145257,False,0.01,False,0.013076067778679337,0,0.00030544648,False
True,0.9991784896652709,True,1.0,True,0.9999999996777635,True,0.85,True,0.919062078756597,1,0.97759664,False
False,0.4518894538447668,False,0.0,True,0.9940128209093544,False,0.24,False,0.08108592535491249,0,0.045925826,
False,0.3771716062643509,False,0.0,True,0.998361173390345,False,0.05,False,0.0986351940849351,0,0.009884208,
False,0.0048126729128544436,False,0.0,False,2.5461037220628945e-133,False,0.0,False,0.0113536581615143,0,5.0551684e-05,
False,0.1432785650199285,False,0.0,True,0.7666377704919157,False,0.03,False,0.02888818543643978,0,0.0006798257,False
True,0.5758996026255413,False,0.0,True,0.952567697371646,True,0.62,True,0.8133831101595401,1,0.6995905,
False,0.08670092749477082,False,0.0,False,0.00036613532211403674,False,0.0,False,0.024189004673457196,0,0.001292685,
False,0.12198813574540031,False,0.0,False,5.231355106672887e-07,False,0.02,False,0.010878857666907044,0,0.00031733568,
False,0.2353083545908564,True,1.0,True,0.9652643800283749,False,0.37,False,0.2765991497592559,0,0.09522139,
False,0.26872655991228517,False,0.0,True,0.9997064176187013,False,0.17,False,0.07419298719850041,0,0.1858127,
False,0.1343419726553286,False,0.0,False,7.314543427863156e-12,False,0.04,False,0.020181478325238224,0,0.0011747624,
False,0.13998418480602334,False,0.0,True,0.930039369309861,False,0.01,False,0.036092626081887326,0,0.00052913063,
False,0.05473252950273303,False,0.0,False,1.1810708378425318e-293,False,0.05,False,0.05761500653107392,0,0.002277661,
False,0.12668843654982917,False,0.0,False,7.303832397871686e-23,False,0.24,False,0.10432801132067393,0,0.033293325,
True,0.5687602150764185,False,0.0,True,0.9933938312572915,False,0.24,False,0.36412360230645063,0,0.01845138,
False,0.220791199365915,False,0.0,True,0.8190975880774605,False,0.04,False,0.04798227885534834,0,0.024167312,False
False,0.2944810890387133,False,0.0,True,0.9979027514791854,False,0.07,False,0.0077564902985590885,0,0.00028435767,
True,0.9936406615514587,True,1.0,True,0.9999940789742514,True,0.66,True,0.64553863652766,1,0.8573586,
False,0.2180650573345138,False,0.0,True,0.9948202840821978,False,0.01,False,0.04018315589394072,0,0.00063406077,False
False,0.43552018642456264,False,0.0,True,0.7815245276690086,False,0.14,False,0.17382477984932082,0,0.13454391,
False,0.0686218722962122,False,0.0,False,6.781991084043753e-18,False,0.09,False,0.011871436686251386,0,0.0014835346,
False,0.19035767040238508,False,0.0,True,0.7461198789335403,False,0.0,False,0.022235589768307352,0,0.00041040345,
True,0.9997685555576525,True,1.0,True,0.9999999999954614,True,0.9,True,0.9610873343752054,1,0.98994267,False
False,0.42124981735997347,False,0.0,True,0.9998463962962245,False,0.21,False,0.04336704389889985,0,0.025318412,
False,0.21132607067839992,False,0.0,True,0.9577224518291358,False,0.04,False,0.0345823796075033,0,0.00047363326,
False,0.12253308521220513,False,0.0,True,0.9668291027780448,False,0.08,False,0.046552527007023524,0,0.069768585,
True,0.7877296428861863,True,1.0,True,0.931225303616413,True,0.79,True,0.7770608087022814,1,0.9250807,
False,0.23488608609384826,False,0.0,True,0.7614264853477893,False,0.02,False,0.038937950005226,0,0.00077411527,False
False,0.019690128955614096,False,0.0,False,4.69254057201028e-134,False,0.0,False,0.070729748286409,0,0.013283635,
True,0.9413450460044678,True,1.0,True,0.999949744796451,True,0.82,True,0.8980701894064024,1,0.78342867,True
False,0.004521911600695392,False,0.0,False,9.038073664172307e-135,False,0.0,False,0.01213341635980094,0,0.0003849985,
False,0.11312417559593699,False,0.0,False,4.500603489463342e-07,False,0.04,False,0.0207954849352246,0,0.00045222335,
True,0.5245950010242745,False,0.0,True,0.9902240145163154,False,0.05,False,0.16532823277294315,0,0.040682297,
True,0.571153201804513,False,0.0,True,0.9984813935294584,False,0.3,False,0.3729143109363738,0,0.4318245,False
False,0.1526878180070044,False,0.0,True,0.7976826849036295,False,0.0,False,0.020512265259611036,0,0.00077146414,
False,0.005819388575050778,False,0.0,False,5.3773910859505563e-135,False,0.0,False,0.0222593539896144,0,0.00097613636,
False,0.20155914191131352,True,1.0,True,0.9984852016140288,False,0.16,False,0.04036959932259429,0,0.014517955,
False,0.24550272838814374,False,0.0,False,0.005984958905204768,False,0.2,False,0.18457768261107613,0,0.07065712,
False,0.4607228057915735,False,0.0,True,0.9906940618737509,False,0.42,False,0.4167711097397565,0,0.06255246,
False,0.06813485868677155,False,0.0,False,6.340453169145619e-06,False,0.0,False,0.022357979917266207,0,0.0005657586,
False,0.1740260119375664,False,0.0,True,0.8704708224954106,False,0.04,False,0.0225473436800187,0,0.00080446305,False
True,0.8658441979345988,False,0.0,False,0.00019602792155684352,True,0.8,True,0.8696177855019328,1,0.85370696,
False,0.11337068364506814,False,0.0,False,0.001563613825267766,False,0.01,False,0.0099239996267729,0,0.0002899222,
True,0.9887403513349705,True,1.0,True,0.9999972954455705,True,0.98,True,0.9485872329602051,1,0.98353994,False
False,0.12382558658390946,False,0.0,False,0.00043106840806782075,False,0.01,False,0.046280322519615696,0,0.021106303,
False,0.06555860335696688,False,0.0,False,9.02821504483007e-08,False,0.01,False,0.024140146380700955,0,0.0017954465,
False,0.15698625762715365,False,0.0,False,2.8322412250079467e-07,False,0.05,False,0.05836895460673893,0,0.14394511,
False,0.03741427051861955,False,0.0,False,2.942701970597782e-22,False,0.01,False,0.021615900182782907,0,0.00022091914,
False,0.36471589805215204,False,0.0,True,0.9989217785401422,False,0.14,False,0.09408729563796088,0,0.06822127,
False,0.49301868469327165,False,0.0,True,0.9978226496555521,False,0.21,False,0.34502423292051315,0,0.22239698,
False,0.1290490023261124,False,0.0,False,0.004974619660641811,False,0.02,False,0.008885860948685908,0,0.0008119309,
True,0.7282698335320859,True,1.0,True,0.9999711590968992,True,0.64,True,0.7078331047920379,1,0.7122851,False
False,0.4634813191279395,False,0.0,True,0.999999865256614,False,0.14,False,0.15457889093484567,0,0.028268445,
True,0.9996748456136753,True,1.0,True,0.9999999999999964,True,0.86,True,0.8850272784722434,1,0.9249367,False
False,0.08201215800146638,False,0.0,False,0.09546524751390044,False,0.01,False,0.018718176883230662,0,0.0016076542,False
False,0.18616338249038752,False,0.0,True,0.804139043561636,False,0.0,False,0.011973321876530812,0,0.0004962471,
False,0.19327655334753882,False,0.0,True,0.9856323956552575,False,0.04,False,0.07643077467127284,0,0.06422569,False
False,0.16950851217343105,False,0.0,True,0.5923047401329048,False,0.01,False,0.04883562711494824,0,0.0004310548,
False,0.3889417982802502,False,0.0,True,0.994403820271577,False,0.27,False,0.25037403567541316,0,0.10080136,
False,0.28193172300436714,True,1.0,False,0.14178353615891467,True,0.57,True,0.7925615257554738,1,0.6713733,
False,0.3282429920081767,False,0.0,True,0.9638976148717217,False,0.3,False,0.18941608159729004,0,0.24694061,
False,0.24240858653595665,False,0.0,True,0.7178113193476284,False,0.02,False,0.028093476358581834,0,0.00044125042,
True,0.9058732583106924,True,1.0,True,0.9999899151746363,True,0.7,True,0.7872546672493254,1,0.8161752,
False,0.13460766463267665,False,0.0,False,0.07492352831358179,False,0.01,False,0.02484396157448469,0,0.0026784332,
False,0.21492173116596833,False,0.0,False,2.8009711547450753e-07,False,0.01,False,0.07986856947936181,0,0.032834735,
False,0.3451219471953024,False,0.0,False,0.0012005720275695142,False,0.09,False,0.11956827058170266,0,0.15521145,
False,0.16244509108727725,False,0.0,True,0.889187705477227,False,0.05,False,0.016756152721740556,0,0.0011419752,
False,0.012656993864569744,False,0.0,False,4.345513679881265e-27,False,0.0,False,0.009409577707470695,0,0.00039822527,
False,0.43582340317182894,False,0.0,True,0.9743158356474535,False,0.01,False,0.08780942821728986,0,0.018670332,
False,0.14168173949862542,False,0.0,False,1.1725603337503249e-05,False,0.33,False,0.28849963809995055,0,0.16620235,False
False,0.05939441291985357,False,0.0,False,2.731916423580473e-09,False,0.2,False,0.04183616674458143,0,0.05354262,
False,0.3289018070453746,False,0.0,True,0.584846244121106,False,0.12,False,0.03994884093188544,0,0.004369882,True
False,0.06981248935772265,False,0.0,False,7.115545693837804e-07,False,0.0,False,0.010763079078917753,0,0.00013526852,
False,0.32760607853165796,False,0.0,True,0.9999472658723966,False,0.19,False,0.3134305224217554,0,0.26112664,False
True,0.9375259184195155,True,1.0,True,0.999999982319956,False,0.46,False,0.267036669987051,0,0.46550012,True
False,0.10152465361370137,False,0.0,False,7.2252133217233e-12,False,0.0,False,0.009734210023610667,0,0.0004794709,
True,0.5662920980037095,False,0.0,True,0.952502117729809,True,0.65,True,0.8637959210118251,0,0.4575215,
False,0.1596118706793416,False,0.0,True,0.6831947959560685,False,0.0,False,0.02754211383615025,0,0.005321223,
False,0.018606650980431873,False,0.0,False,1.1406969711462286e-133,False,0.0,False,0.0389830085703296,0,0.0028796648,
False,0.002465450027443768,False,0.0,False,1.5016577220970485e-146,False,0.0,False,0.009488464697126041,0,0.00027031032,False
False,0.10946326647296763,False,0.0,False,7.914794677013403e-08,False,0.07,False,0.02010571811264779,0,0.014862965,
False,0.044067801345287996,False,0.0,False,1.9408141476558689e-13,False,0.26,False,0.09995899729867999,0,0.004299439,False
False,0.22844489371198215,False,0.0,True,0.687543242369738,False,0.01,False,0.049782225308697636,0,0.0008817019,False
True,0.5095333768377811,False,0.0,True,0.9993749764081667,False,0.32,False,0.3570594875036196,0,0.16357762,True
False,0.1457342237715426,False,0.0,False,0.4205668563274191,False,0.02,False,0.0265693767792194,0,0.0058429018,
False,0.1254543730189554,False,0.0,True,0.6682232165012988,False,0.04,False,0.01610866627483855,0,0.00036845176,
False,0.09924258623969404,False,0.0,False,0.0030965354645599787,False,0.12,False,0.027842187453420066,0,0.00067706744,
False,0.14467742400875258,False,0.0,True,0.9835869912234023,False,0.05,False,0.020064058804415256,0,0.0004695303,
True,0.9193873596471696,True,1.0,True,0.9999870431088217,True,0.89,True,0.9285417748401368,1,0.93246937,
False,0.005130007177198229,False,0.0,False,1.0748515109676482e-134,False,0.0,False,0.026136517668337314,0,0.002935757,False
False,0.10438396059642042,False,0.0,False,0.03983818471545146,False,0.0,False,0.013613242218064748,0,0.0011347817,
False,0.37119330163404896,False,0.0,True,0.9170568327195064,False,0.11,False,0.13299558311088286,0,0.045864843,False
False,0.2680475765787962,True,1.0,False,0.47838475930866375,False,0.17,False,0.07377636693006637,0,0.028851902,False
False,0.22565491455408238,False,0.0,True,0.8742825677674014,False,0.02,False,0.09211065223196847,0,0.04361973,
False,0.14500043470307064,False,0.0,False,0.027338310967273426,False,0.01,False,0.020046051311970042,0,0.0016494367,False
False,0.4927316051670595,False,0.0,True,0.9901962176261146,False,0.22,False,0.28619397129676966,0,0.1853253,False
False,0.21484019053394351,False,0.0,True,0.9936508723786097,False,0.09,False,0.07797526515803224,0,0.0020219071,False
False,0.1654255651943595,False,0.0,True,0.7739429615201517,False,0.04,False,0.013073467433050677,0,0.0008401425,False
False,0.10381714662244433,False,0.0,False,0.1880668213710774,False,0.0,False,0.045280297763560406,0,0.0007366443,
True,0.8595735935019752,False,0.0,True,0.9999999999980886,False,0.35,True,0.5189047120469812,0,0.17008431,
False,0.2154631987920098,False,0.0,True,0.8057229859197631,False,0.03,False,0.01796913528971258,0,0.00028806846,False
False,0.27786911255664837,False,0.0,True,0.9905476686714468,False,0.03,False,0.03362478343775514,0,0.016004264,False
False,0.21952528647065417,False,0.0,False,0.0035652456637245986,False,0.09,False,0.10199857583213569,0,0.06574965,False
False,0.18869599715436766,False,0.0,True,0.8415455540156378,False,0.03,False,0.03031993724291097,0,0.0016720186,
False,0.4465564591940641,False,0.0,True,0.9862701294866987,False,0.09,False,0.1607339481840075,0,0.023497524,False
False,0.2363617913459822,False,0.0,True,0.982348862540337,False,0.14,False,0.07939452395545941,0,0.00085565477,
